Id,predicted,.row,score
1,2495.511312,2,2560
2,2481.011874,3,2529
3,2584.703817,9,2650
4,2526.97687,10,2729
5,2592.471582,11,2719
6,2582.337875,13,2558
7,2479.388597,17,2449
8,2475.796446,20,2591
9,2482.730975,21,2414
10,2508.07603,23,2497
11,2448.547066,34,2487
12,2582.593362,38,2634
13,2536.829599,41,2445
14,2476.165727,44,2384
15,2614.726475,57,2575
16,2566.788399,60,2566
17,2499.681778,62,2673
18,2539.649053,64,2434
19,2431.586239,73,2254
20,2457.213771,75,2468
21,2425.887933,81,2346
22,2543.001395,87,2494
23,2423.61044,88,2377
24,2584.261895,89,2891
25,2570.710332,92,2612
26,2463.07767,94,2342
27,2421.071084,98,2171
28,2482.140038,103,2576
29,2546.96431,104,2585
30,2444.758227,105,2406
31,2602.840276,106,2445
32,2470.716145,111,2458
33,2573.365792,116,2605
34,2462.024611,119,2567
35,2435.670319,123,2374
36,2488.322201,129,2523
37,2512.505436,135,2608
38,2577.103369,137,2432
39,2610.055665,138,2596
40,2496.474183,142,2523
41,2493.943639,143,2523
42,2496.811254,152,2541
43,2447.323634,165,2437
44,2434.904256,169,2406
45,2483.943909,175,2346
46,2408.01646,177,2407
47,2565.759602,187,2615
